Id,WnvPresent
109236,0.11712419856831623
109237,0.22285782441914587
109238,0.11390991285403052
109239,0.11290991285403051
109240,0.11290991285403051
109241,0.11290991285403051
109242,0.22285782441914587
109243,0.10148782438694208
109244,0.0636233438674615
109245,0.16132162705023054
109246,0.0594090581531758
109247,0.0594090581531758
109248,0.0594090581531758
109249,0.0594090581531758
109250,0.16132162705023054
109251,0.07253543169793171
109252,0.04769398148148147
109253,0.1124818248223508
109254,0.046551124338624336
109255,0.045551124338624335
109256,0.045551124338624335
109257,0.045551124338624335
109258,0.1124818248223508
109259,0.07369257455507455
109260,0.06291064814814815
109261,0.09482717738214436
109262,0.060767791005291005
109263,0.060767791005291005
109264,0.060767791005291005
109265,0.060767791005291005
109266,0.09445217738214436
109267,0.27183176470588233
109268,0.27183176470588233
109269,0.09017843137254901
109270,0.20756899916792504
109271,0.088178431372549
109272,0.088178431372549
109273,0.088178431372549
109274,0.088178431372549
109275,0.20656899916792504
109276,0.08371706778846805
109277,0.16609468683608708
109278,0.06734922554598748
109279,0.16188040112180138
109280,0.16088040112180138
109281,0.16088040112180138
109282,0.16088040112180138
109283,0.06706351126027318
109284,0.18483709178620944
109285,0.11616784936196703
109286,0.20571159449272874
109287,0.1129535636476813
109288,0.1129535636476813
109289,0.1129535636476813
109290,0.1129535636476813
109291,0.20571159449272874
109292,0.18260696311858068
109293,0.043504820261437906
109294,0.06953513067707273
109295,0.04329053454715219
109296,0.04254053454715218
109297,0.04254053454715218
109298,0.04254053454715218
109299,0.06953513067707273
109300,0.14712390400780426
109301,0.10170033257923283
109302,0.12428096060262198
109303,0.09970033257923283
109304,0.0983669992458995
109305,0.0983669992458995
109306,0.0983669992458995
109307,0.12428096060262198
109308,0.14326613343421662
109309,0.06669642079053845
109310,0.1888275478634035
109311,0.06348213507625272
109312,0.06348213507625272
109313,0.06348213507625272
109314,0.06348213507625272
109315,0.1888275478634035
109316,0.22010112164523923
109317,0.1342558835500012
109318,0.20618455070552263
109319,0.1305415978357155
109320,0.1295415978357155
109321,0.1295415978357155
109322,0.1295415978357155
109323,0.20618455070552263
109324,0.31946970121381885
109325,0.18624589169000932
109326,0.4368805283538667
109327,0.18524589169000932
109328,0.18424589169000935
109329,0.18424589169000935
109330,0.18424589169000935
109331,0.4368805283538667
109332,0.48528571428571415
109333,0.2994452380952381
109334,0.5129123400157294
109335,0.2974452380952381
109336,0.2964452380952381
109337,0.2964452380952381
109338,0.2964452380952381
109339,0.5129123400157294
109340,0.27306111111111114
109341,0.16789999999999997
109342,0.28314167899043674
109343,0.16689999999999997
109344,0.16689999999999997
109345,0.16689999999999997
109346,0.16689999999999997
109347,0.28214167899043674
109348,0.09149999999999998
109349,0.07716666666666666
109350,0.08391135962357255
109351,0.07616666666666666
109352,0.07616666666666666
109353,0.07616666666666666
109354,0.07616666666666666
109355,0.08391135962357255
109356,0.21191666666666667
109357,0.16141666666666668
109358,0.17405537471753282
109359,0.16041666666666668
109360,0.16041666666666668
109361,0.16041666666666668
109362,0.16041666666666668
109363,0.17405537471753282
109364,0.12342148692810458
109365,0.10612743930905696
109366,0.09674726279265883
109367,0.10491315359477124
109368,0.10491315359477124
109369,0.10491315359477124
109370,0.10491315359477124
109371,0.09674726279265883
109372,0.19485343137254904
109373,0.08831176470588234
109374,0.26003483229277213
109375,0.08731176470588234
109376,0.08731176470588234
109377,0.08731176470588234
109378,0.08731176470588234
109379,0.2580348322927721
109380,0.12464112978524743
109381,0.10606493930905697
109382,0.12255816159828063
109383,0.10385065359477125
109384,0.10385065359477125
109385,0.10385065359477125
109386,0.10385065359477125
109387,0.12255816159828063
109388,0.040134582166199806
109389,0.06037743930905695
109390,0.023160167045268944
109391,0.059163153594771235
109392,0.059163153594771235
109393,0.059163153594771235
109394,0.059163153594771235
109395,0.023160167045268944
109396,0.16686635407786302
109397,0.11601397312548209
109398,0.13779299121459562
109399,0.11379968741119638
109400,0.11379968741119638
109401,0.11379968741119638
109402,0.11379968741119638
109403,0.13779299121459562
109404,0.07282982026143792
109405,0.07562743930905695
109406,0.06188179019336269
109407,0.07441315359477124
109408,0.07441315359477124
109409,0.07441315359477124
109410,0.07441315359477124
109411,0.06188179019336269
109412,0.10058486057136952
109413,0.11513442767093664
109414,0.07275904998208023
109415,0.11392014195665093
109416,0.11242014195665093
109417,0.11242014195665093
109418,0.11242014195665093
109419,0.07275904998208023
109420,0.1681314514804604
109421,0.13112192767093667
109422,0.13795564108512492
109423,0.1279076419566509
109424,0.1279076419566509
109425,0.1279076419566509
109426,0.1279076419566509
109427,0.13795564108512492
109428,0.16776686937576962
109429,0.10790163128053154
109430,0.15576997423604735
109431,0.10690163128053155
109432,0.10556829794719821
109433,0.10556829794719821
109434,0.10556829794719821
109435,0.15576997423604735
109436,0.10505621216267771
109437,0.06619398148148148
109438,0.13150453719769478
109439,0.06505112433862434
109440,0.06471779100529099
109441,0.06471779100529099
109442,0.06471779100529099
109443,0.13150453719769478
109444,0.30551771708683473
109445,0.11032605042016808
109446,0.3631499215378924
109447,0.10932605042016807
109448,0.10932605042016807
109449,0.10932605042016807
109450,0.10932605042016807
109451,0.3621499215378924
109452,0.2111477793917449
109453,0.12261769156769155
109454,0.3112984450887269
109455,0.11978435823435823
109456,0.11878435823435823
109457,0.11878435823435823
109458,0.11878435823435823
109459,0.30876904393432575
109460,0.04789107142857142
109461,0.0415220238095238
109462,0.09016062918163566
109463,0.04037916666666666
109464,0.04037916666666666
109465,0.04037916666666666
109466,0.04037916666666666
109467,0.09016062918163566
109468,0.3077443052933143
109469,0.3077443052933143
109470,0.1002367295357385
109471,0.30886489869529427
109472,0.09902244382145278
109473,0.09902244382145278
109474,0.09902244382145278
109475,0.09902244382145278
109476,0.30886489869529427
109477,0.11854737617044118
109478,0.07188785236091738
109479,0.06092655098714743
109480,0.07067356664663167
109481,0.06917356664663166
109482,0.06917356664663166
109483,0.06917356664663166
109484,0.06092655098714743
109485,0.21722869957178276
109486,0.09307684407096173
109487,0.26868107612680664
109488,0.089862558356676
109489,0.087862558356676
109490,0.087862558356676
109491,0.087862558356676
109492,0.26791743976317023
109493,0.1361480821243737
109494,0.10821098255727414
109495,0.14427105069874235
109496,0.10399669684298841
109497,0.10366336350965509
109498,0.10366336350965509
109499,0.10366336350965509
109500,0.14427105069874235
109501,0.26128510802922567
109502,0.14770956690368453
109503,0.3372297639410541
109504,0.14554290023701788
109505,0.14454290023701788
109506,0.14454290023701788
109507,0.14454290023701788
109508,0.3360769861632763
109509,0.0715001642182474
109510,0.04052843137254902
109511,0.14926390099447676
109512,0.03852843137254902
109513,0.03852843137254902
109514,0.03852843137254902
109515,0.03852843137254902
109516,0.14926390099447676
109517,0.1226803905245082
109518,0.0659585290526467
109519,0.11104246723204815
109520,0.06374424333836098
109521,0.06374424333836098
109522,0.06374424333836098
109523,0.06374424333836098
109524,0.11104246723204815
109525,0.11024886788048552
109526,0.05299410597572362
109527,0.08101761791343966
109528,0.05177982026143791
109529,0.05077982026143791
109530,0.05077982026143791
109531,0.05077982026143791
109532,0.08101761791343966
109533,0.27210828263240033
109534,0.15058496372908137
109535,0.33275908550184635
109536,0.14750956690368458
109537,0.14700956690368458
109538,0.14700956690368458
109539,0.14700956690368458
109540,0.3319396410574019
109541,0.09830541549953316
109542,0.09156493930905697
109543,0.08403852997204521
109544,0.09035065359477125
109545,0.08935065359477125
109546,0.08935065359477125
109547,0.08935065359477125
109548,0.08403852997204521
109549,0.14690958216619981
109550,0.06740124883286648
109551,0.15680556395096
109552,0.06718696311858076
109553,0.06718696311858076
109554,0.06718696311858076
109555,0.06718696311858076
109556,0.15680556395096
109557,0.17213160597572363
109558,0.08756493930905697
109559,0.21146100502069792
109560,0.08535065359477124
109561,0.08535065359477124
109562,0.08535065359477124
109563,0.08535065359477124
109564,0.21146100502069792
109565,0.12309106041017809
109566,0.09079845579257345
109567,0.07372213837503615
109568,0.08758417007828774
109569,0.08658417007828773
109570,0.08658417007828773
109571,0.08658417007828773
109572,0.07372213837503615
109573,0.24313458216619982
109574,0.19937743930905694
109575,0.09072266704526898
109576,0.19716315359477124
109577,0.19716315359477124
109578,0.19716315359477124
109579,0.19716315359477124
109580,0.09072266704526898
109581,0.0714298202614379
109582,0.05029410597572362
109583,0.05112266704526895
109584,0.0490798202614379
109585,0.0490798202614379
109586,0.0490798202614379
109587,0.0490798202614379
109588,0.05112266704526895
109589,0.24324985994397758
109590,0.0691998599439776
109591,0.27530941124745434
109592,0.06898557422969188
109593,0.06898557422969188
109594,0.06898557422969188
109595,0.06898557422969188
109596,0.27530941124745434
109597,0.18986017740429498
109598,0.17605700280112044
109599,0.23879317375830664
109600,0.17405700280112044
109601,0.17405700280112044
109602,0.17405700280112044
109603,0.17405700280112044
109604,0.23879317375830664
109605,0.1698903361344538
109606,0.08323557422969187
109607,0.18260441997543525
109608,0.08223557422969187
109609,0.08223557422969187
109610,0.08223557422969187
109611,0.08223557422969187
109612,0.18260441997543525
109613,0.09766791549953314
109614,0.060160772642390295
109615,0.05004037673356687
109616,0.05894648692810458
109617,0.05894648692810458
109618,0.05894648692810458
109619,0.05894648692810458
109620,0.05004037673356687
109621,0.20421652661064432
109622,0.08691652661064424
109623,0.24951062471500413
109624,0.08670224089635853
109625,0.08670224089635853
109626,0.08670224089635853
109627,0.08670224089635853
109628,0.24851062471500412
109629,0.16749509803921567
109630,0.08839509803921566
109631,0.20823594881900473
109632,0.08679509803921567
109633,0.08679509803921567
109634,0.08679509803921567
109635,0.08679509803921567
109636,0.20823594881900473
109637,0.08181876416777314
109638,0.056553612652621606
109639,0.07292038515329696
109640,0.055339326938335896
109641,0.054839326938335896
109642,0.054839326938335896
109643,0.054839326938335896
109644,0.07292038515329696
109645,0.026057796451914094
109646,0.026057796451914094
109647,0.028314939309056954
109648,0.06118947965828899
109649,0.02710065359477124
109650,0.02710065359477124
109651,0.02710065359477124
109652,0.02710065359477124
109653,0.06118947965828899
109654,0.07848874883286648
109655,0.0443077964519141
109656,0.13111372402645285
109657,0.0443077964519141
109658,0.0443077964519141
109659,0.0443077964519141
109660,0.0443077964519141
109661,0.13111372402645285
109662,0.1270030345471522
109663,0.06986652661064426
109664,0.15336408304509827
109665,0.06890224089635855
109666,0.06890224089635855
109667,0.06890224089635855
109668,0.06890224089635855
109669,0.15336408304509827
109670,0.06861176470588234
109671,0.055002240896358544
109672,0.1358440944414982
109673,0.05400224089635854
109674,0.05400224089635854
109675,0.05400224089635854
109676,0.05400224089635854
109677,0.1358440944414982
109678,0.04758557422969189
109679,0.04008557422969188
109680,0.06701654684126147
109681,0.03908557422969188
109682,0.03908557422969188
109683,0.03908557422969188
109684,0.03908557422969188
109685,0.06701654684126147
109686,0.2023950980392157
109687,0.2023950980392157
109688,0.08110224089635854
109689,0.09189866768850646
109690,0.07810224089635853
109691,0.07710224089635853
109692,0.07710224089635853
109693,0.07710224089635853
109694,0.09189866768850646
109695,0.09733160597572361
109696,0.050922082166199804
109697,0.09788147100028036
109698,0.049707796451914095
109699,0.048707796451914094
109700,0.048707796451914094
109701,0.048707796451914094
109702,0.09788147100028036
109703,0.20732128851540615
109704,0.20732128851540615
109705,0.20732128851540615
109706,0.1262831932773109
109707,0.30706451521211714
109708,0.30706451521211714
109709,0.12606890756302522
109710,0.12506890756302522
109711,0.12506890756302522
109712,0.12506890756302522
109713,0.30706451521211714
109714,0.058328431372549026
109715,0.03720224089635855
109716,0.06498274120208762
109717,0.036202240896358547
109718,0.036202240896358547
109719,0.036202240896358547
109720,0.036202240896358547
109721,0.06498274120208762
109722,0.12778205456095482
109723,0.0709820545609548
109724,0.19016836557416344
109725,0.0691677688466691
109726,0.0681677688466691
109727,0.0681677688466691
109728,0.0681677688466691
109729,0.1898826512884491
109730,0.27168717360857386
109731,0.0941380069419072
109732,0.30893384987225775
109733,0.0931380069419072
109734,0.09113800694190721
109735,0.09113800694190721
109736,0.09113800694190721
109737,0.30893384987225775
109738,0.17195362978524742
109739,0.05871077264239029
109740,0.0900310353926079
109741,0.05749648692810457
109742,0.05749648692810457
109743,0.05749648692810457
109744,0.05749648692810457
109745,0.0900310353926079
109746,0.24720448229011577
109747,0.1202310188349662
109748,0.0807260126255896
109749,0.11893339978734715
109750,0.11855839978734714
