Id,WnvPresent
96187,0.3810880113041162
96188,0.3829450297091719
96189,0.30036576771799095
96190,0.30036576771799095
96191,0.30036576771799095
96192,0.30036576771799095
96193,0.3829450297091719
96194,0.3821693261675681
96195,0.3803137509593565
96196,0.3821693261675681
96197,0.29967610102373354
96198,0.29967610102373354
96199,0.29967610102373354
96200,0.29967610102373354
96201,0.3821693261675681
96202,0.3829581744858638
96203,0.3811011317062822
96204,0.3829581744858638
96205,0.30037745776887764
96206,0.30037745776887764
96207,0.30037745776887764
96208,0.30037745776887764
96209,0.3829581744858638
96210,0.38413285167467276
96211,0.38227364162151223
96212,0.38413285167467276
96213,0.30142256786032084
96214,0.30142256786032084
96215,0.30142256786032084
96216,0.30142256786032084
96217,0.38413285167467276
96218,0.38744119610580424
96219,0.3855759985194248
96220,0.38744119610580424
96221,0.304370620016481
96222,0.304370620016481
96223,0.304370620016481
96224,0.304370620016481
96225,0.38744119610580424
96226,0.3840276086208685
96227,0.3821685918577327
96228,0.3840276086208685
96229,0.3013288981256803
96230,0.3013288981256803
96231,0.3013288981256803
96232,0.3013288981256803
96233,0.3840276086208685
96234,0.3844220685324913
96235,0.382562328196843
96236,0.3844220685324913
96237,0.3016800157564928
96238,0.3016800157564928
96239,0.3016800157564928
96240,0.3016800157564928
96241,0.3844220685324913
96242,0.38473637930784244
96243,0.3828760641677787
96244,0.38473637930784244
96245,0.3019598601823398
96246,0.3019598601823398
96247,0.3019598601823398
96248,0.3019598601823398
96249,0.38473637930784244
96250,0.3834856753406405
96251,0.3816276566466576
96252,0.3834856753406405
96253,0.30084666902284307
96254,0.30084666902284307
96255,0.30084666902284307
96256,0.30084666902284307
96257,0.3834856753406405
96258,0.3848047347744941
96259,0.3829442948326958
96260,0.3848047347744941
96261,0.30202072814361197
96262,0.30202072814361197
96263,0.30202072814361197
96264,0.30202072814361197
96265,0.3848047347744941
96266,0.3831472048592174
96267,0.3812898118580066
96268,0.3831472048592174
96269,0.3005455801247392
96270,0.3005455801247392
96271,0.3005455801247392
96272,0.3005455801247392
96273,0.3831472048592174
96274,0.30313233259379113
96275,0.3014732569995116
96276,0.30313233259379113
96277,0.2313122809075248
96278,0.2313122809075248
96279,0.2313122809075248
96280,0.2313122809075248
96281,0.30313233259379113
96282,0.3839038048484242
96283,0.3820450156864834
96284,0.3839038048484242
96285,0.3012187175719501
96286,0.3012187175719501
96287,0.3012187175719501
96288,0.3012187175719501
96289,0.3839038048484242
96290,0.3849029907297436
96291,0.3830423715230521
96292,0.3849029907297436
96293,0.3021082264584917
96294,0.3021082264584917
96295,0.3021082264584917
96296,0.3021082264584917
96297,0.3849029907297436
96298,0.38525884566965385
96299,0.3833975784845093
96300,0.38525884566965385
96301,0.3024251706360753
96302,0.3024251706360753
96303,0.3024251706360753
96304,0.3024251706360753
96305,0.38525884566965385
96306,0.3848137454174793
96307,0.38295328902973874
96308,0.3848137454174793
96309,0.3020287519979372
96310,0.3020287519979372
96311,0.3020287519979372
96312,0.3020287519979372
96313,0.3848137454174793
96314,0.38162614159678454
96315,0.37977158260325516
96316,0.38162614159678454
96317,0.2991933860413198
96318,0.2991933860413198
96319,0.2991933860413198
96320,0.2991933860413198
96321,0.38162614159678454
96322,0.385591142001685
96323,0.38372927152993846
96324,0.385591142001685
96325,0.3027212034500623
96326,0.3027212034500623
96327,0.3027212034500623
96328,0.3027212034500623
96329,0.385591142001685
96330,0.3849542332829519
96331,0.38309352064593205
96332,0.38309352064593205
96333,0.3849542332829519
96334,0.3021538610610786
96335,0.3021538610610786
96336,0.3021538610610786
96337,0.3021538610610786
96338,0.3849542332829519
96339,0.38749801876406526
96340,0.3856327198385428
96341,0.3856327198385428
96342,0.38749801876406526
96343,0.3044213140966179
96344,0.3044213140966179
96345,0.3044213140966179
96346,0.3044213140966179
96347,0.38749801876406526
96348,0.3879582648999009
96349,0.38609214702530953
96350,0.3879582648999009
96351,0.3048319949528625
96352,0.3048319949528625
96353,0.3048319949528625
96354,0.3048319949528625
96355,0.3879582648999009
96356,0.3850746046317719
96357,0.383213672684235
96358,0.3850746046317719
96359,0.30226106548417786
96360,0.30226106548417786
96361,0.30226106548417786
96362,0.30226106548417786
96363,0.3850746046317719
96364,0.38322007069574116
96365,0.38136254284373994
96366,0.38322007069574116
96367,0.300610392446721
96368,0.300610392446721
96369,0.300610392446721
96370,0.300610392446721
96371,0.38322007069574116
96372,0.3850746046317719
96373,0.383213672684235
96374,0.3850746046317719
96375,0.30226106548417786
96376,0.30226106548417786
96377,0.30226106548417786
96378,0.30226106548417786
96379,0.3850746046317719
96380,0.3831814887639322
96381,0.3813240323040703
96382,0.3831814887639322
96383,0.3005760743812338
96384,0.3005760743812338
96385,0.3005760743812338
96386,0.3005760743812338
96387,0.3831814887639322
96388,0.3835935222739346
96389,0.38173530459288635
96390,0.3835935222739346
96391,0.3009426200199878
96392,0.3009426200199878
96393,0.3009426200199878
96394,0.3009426200199878
96395,0.3835935222739346
96396,0.38413285167467276
96397,0.38227364162151223
96398,0.38413285167467276
96399,0.30142256786032084
96400,0.30142256786032084
96401,0.30142256786032084
96402,0.30142256786032084
96403,0.38413285167467276
96404,0.3855833490683203
96405,0.3837214927248676
96406,0.3855833490683203
96407,0.30271426017193337
96408,0.30271426017193337
96409,0.30271426017193337
96410,0.30271426017193337
96411,0.3855833490683203
96412,0.3855833490683203
96413,0.3837214927248676
96414,0.3855833490683203
96415,0.30271426017193337
96416,0.30271426017193337
96417,0.30271426017193337
96418,0.30271426017193337
96419,0.3855833490683203
96420,0.3855833490683203
96421,0.3837214927248676
96422,0.3855833490683203
96423,0.30271426017193337
96424,0.30271426017193337
96425,0.30271426017193337
96426,0.30271426017193337
96427,0.3855833490683203
96428,0.38336750815687104
96429,0.381509707701224
96430,0.38336750815687104
96431,0.30074154444416357
96432,0.30074154444416357
96433,0.30074154444416357
96434,0.30074154444416357
96435,0.38336750815687104
96436,0.38790449220112383
96437,0.38603846983669277
96438,0.38790449220112383
96439,0.304784006368789
96440,0.304784006368789
96441,0.304784006368789
96442,0.304784006368789
96443,0.38790449220112383
96444,0.38740202523903244
96445,0.3855368975405882
96446,0.38740202523903244
96447,0.30433567507724635
96448,0.30433567507724635
96449,0.30433567507724635
96450,0.30433567507724635
96451,0.38740202523903244
96452,0.38584157218755905
96453,0.38584157218755905
96454,0.383979248202638
96455,0.383979248202638
96456,0.38584157218755905
96457,0.30294434965475014
96458,0.30294434965475014
96459,0.30294434965475014
96460,0.30294434965475014
96461,0.38584157218755905
96462,0.3834749277979302
96463,0.3816169289441061
96464,0.3834749277979302
96465,0.3008371073722652
96466,0.3008371073722652
96467,0.3008371073722652
96468,0.3008371073722652
96469,0.3834749277979302
96470,0.3852726572390678
96471,0.3834113649444036
96472,0.3852726572390678
96473,0.3024374735775176
96474,0.3024374735775176
96475,0.3024374735775176
96476,0.3024374735775176
96477,0.3852726572390678
96478,0.38533883539077235
96479,0.38347742282533986
96480,0.38533883539077235
96481,0.302496424785714
96482,0.302496424785714
96483,0.302496424785714
96484,0.302496424785714
96485,0.38533883539077235
96486,0.3865252752612081
96487,0.38466171814363415
96488,0.3865252752612081
96489,0.3035537634652154
96490,0.3035537634652154
96491,0.3035537634652154
96492,0.3035537634652154
96493,0.3865252752612081
96494,0.3865252752612081
96495,0.38466171814363415
96496,0.3865252752612081
96497,0.3035537634652154
96498,0.3035537634652154
96499,0.3035537634652154
96500,0.3035537634652154
96501,0.3865252752612081
96502,0.38394614728438325
96503,0.3820872802529344
96504,0.38394614728438325
96505,0.301256399623861
96506,0.301256399623861
96507,0.301256399623861
96508,0.301256399623861
96509,0.38394614728438325
96510,0.38623871574379653
96511,0.3843756745746126
96512,0.38623871574379653
96513,0.303298305212276
96514,0.303298305212276
96515,0.303298305212276
96516,0.303298305212276
96517,0.38623871574379653
96518,0.38520954408456326
96519,0.3833483665544187
96520,0.38520954408456326
96521,0.3023812551976973
96522,0.3023812551976973
96523,0.3023812551976973
96524,0.3023812551976973
96525,0.38520954408456326
96526,0.3881281823120508
96527,0.3862617629312039
96528,0.3881281823120508
96529,0.3049836469024927
96530,0.3049836469024927
96531,0.3049836469024927
96532,0.3049836469024927
96533,0.3881281823120508
96534,0.38713680940450834
96535,0.3852721555325606
96536,0.38713680940450834
96537,0.3040990971133709
96538,0.3040990971133709
96539,0.3040990971133709
96540,0.3040990971133709
96541,0.38713680940450834
96542,0.38635673709082224
96543,0.38449348326899246
96544,0.38635673709082224
96545,0.3034035111028078
96546,0.3034035111028078
96547,0.3034035111028078
96548,0.3034035111028078
96549,0.38635673709082224
96550,0.38626322756037834
96551,0.3844001422074519
96552,0.38626322756037834
96553,0.303320154675847
96554,0.303320154675847
96555,0.303320154675847
96556,0.303320154675847
96557,0.38626322756037834
96558,0.38566759530543687
96559,0.3838055862772653
96560,0.38566759530543687
96561,0.3027893231388281
96562,0.3027893231388281
96563,0.3027893231388281
96564,0.3027893231388281
96565,0.38566759530543687
96566,0.38533780083904995
96567,0.3834763901532612
96568,0.38533780083904995
96569,0.302495503190565
96570,0.302495503190565
96571,0.302495503190565
96572,0.302495503190565
96573,0.38533780083904995
96574,0.3866097584651889
96575,0.3847460494821143
96576,0.3866097584651889
96577,0.30362908720240217
96578,0.30362908720240217
96579,0.30362908720240217
96580,0.30362908720240217
96581,0.3866097584651889
96582,0.3861290462981082
96583,0.384266202928879
96584,0.3861290462981082
96585,0.3032005521118163
96586,0.3032005521118163
96587,0.3032005521118163
96588,0.3032005521118163
96589,0.3861290462981082
96590,0.38423990104679845
96591,0.3823804945643892
96592,0.38423990104679845
96593,0.3015178523487392
96594,0.3015178523487392
96595,0.3015178523487392
96596,0.3015178523487392
96597,0.38423990104679845
96598,0.3032546002764793
96599,0.3015951451121782
96600,0.3032546002764793
96601,0.23141519996309692
96602,0.23141519996309692
96603,0.23141519996309692
96604,0.23141519996309692
96605,0.3032546002764793
96606,0.3835872377718722
96607,0.3817290316812755
96608,0.3835872377718722
96609,0.3009370285244458
96610,0.3009370285244458
96611,0.3009370285244458
96612,0.3009370285244458
96613,0.3835872377718722
96614,0.3898090559462228
96615,0.3898090559462228
96616,0.3898090559462228
96617,0.3898090559462228
96618,0.3898090559462228
96619,0.38793967838194093
96620,0.38793967838194093
96621,0.38793967838194093
96622,0.3898090559462228
96623,0.3064848057921957
96624,0.3064848057921957
96625,0.3064848057921957
96626,0.3064848057921957
96627,0.3898090559462228
96628,0.38610578076770363
96629,0.3842429793844777
96630,0.38610578076770363
96631,0.3031798155069767
96632,0.3031798155069767
96633,0.3031798155069767
96634,0.3031798155069767
96635,0.38610578076770363
96636,0.3887717535765254
96637,0.3869041963319132
96638,0.3887717535765254
96639,0.30555820037983583
96640,0.30555820037983583
96641,0.30555820037983583
96642,0.30555820037983583
96643,0.3887717535765254
96644,0.3876268094022843
96645,0.385761280975417
96646,0.3876268094022843
96647,0.3045362215531916
96648,0.3045362215531916
96649,0.3045362215531916
96650,0.3045362215531916
96651,0.3876268094022843
96652,0.38351378219454546
96653,0.3816557116233671
96654,0.38351378219454546
96655,0.3008716748844656
96656,0.3008716748844656
96657,0.3008716748844656
96658,0.3008716748844656
96659,0.38351378219454546
96660,0.38513464093268585
96661,0.3832735996870064
96662,0.38513464093268585
96663,0.3023145380352448
96664,0.3023145380352448
96665,0.3023145380352448
96666,0.3023145380352448
96667,0.38513464093268585
96668,0.38473555994446273
96669,0.38287524630081715
96670,0.38473555994446273
96671,0.3019591305878466
96672,0.3019591305878466
96673,0.3019591305878466
96674,0.3019591305878466
96675,0.38473555994446273
96676,0.386485812289375
96677,0.38462232614810693
96678,0.386485812289375
96679,0.30351858050027103
96680,0.30351858050027103
96681,0.30351858050027103
96682,0.30351858050027103
96683,0.386485812289375
96684,0.38572993969283054
96685,0.3838678177457244
96686,0.3838678177457244
96687,0.38572993969283054
96688,0.30284487451798114
96689,0.30284487451798114
96690,0.30284487451798114
96691,0.30284487451798114
96692,0.38572993969283054
96693,0.3879773442953742
96694,0.386111192543187
96695,0.3879773442953742
96696,0.3048490224881421
96697,0.3048490224881421
96698,0.3048490224881421
96699,0.3048490224881421
96700,0.3879773442953742
96701,0.3853620038454784
96702,0.38350054919042675
96703,0.3853620038454784
96704,0.30251706378882687
96705,0.30251706378882687
96706,0.30251706378882687
96707,0.30251706378882687
96708,0.3853620038454784
96709,0.3864414555647937
96710,0.38457804923067956
96711,0.3864414555647937
96712,0.3034790357005858
96713,0.3034790357005858
96714,0.3034790357005858
96715,0.3034790357005858
96716,0.3864414555647937
96717,0.38719784357330195
96718,0.3853330805618103
96719,0.38719784357330195
96720,0.30415353695308134
96721,0.30415353695308134
96722,0.30415353695308134
96723,0.30415353695308134
96724,0.38719784357330195
96725,0.3852914879839611
96726,0.3834301614597066
96727,0.3852914879839611
96728,0.3024542476449525
96729,0.3024542476449525
96730,0.3024542476449525
96731,0.3024542476449525
96732,0.3852914879839611
96733,0.38778086291191577
96734,0.3859150603078025
96735,0.38778086291191577
96736,0.3046736822407987
96737,0.3046736822407987
96738,0.3046736822407987
96739,0.3046736822407987
96740,0.38778086291191577
96741,0.30491830495524
96742,0.30325370822014397
96743,0.30491830495524
96744,0.23281647742363848
96745,0.23281647742363848
96746,0.23281647742363848
96747,0.23281647742363848
96748,0.30491830495524
96749,0.3860069101443819
96750,0.3841442872821792
96751,0.3860069101443819
96752,0.3030916957260716
96753,0.3030916957260716
96754,0.3030916957260716
96755,0.3030916957260716
96756,0.3860069101443819
96757,0.3863890786465055
96758,0.38452576658932147
96759,0.3863890786465055
96760,0.3034323423376801
96761,0.3034323423376801
96762,0.3034323423376801
96763,0.3034323423376801
96764,0.3863890786465055
96765,0.3879063465780138
96766,0.3860403209191146
96767,0.3879063465780138
96768,0.30478566124767553
96769,0.30478566124767553
96770,0.30478566124767553
96771,0.30478566124767553
96772,0.3879063465780138
96773,0.38966075475543266
96774,0.3877916364045295
96775,0.38966075475543266
96776,0.30635228948539345
96777,0.30635228948539345
96778,0.30635228948539345
96779,0.30635228948539345
96780,0.38966075475543266
96781,0.38954261422704267
96782,0.3876737026191148
96783,0.38954261422704267
96784,0.3062467334523636
96785,0.3062467334523636
96786,0.3062467334523636
96787,0.3062467334523636
96788,0.38954261422704267
96789,0.3863746936298522
96790,0.3845114074728139
96791,0.3863746936298522
96792,0.3034195185760914
96793,0.3034195185760914
